System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:04,,,Scenario Failed.
2025-08-25 21:40:04,,,No logout element was clicked.
2025-08-25 21:40:04,,,Successfully logged out and redirected to login page.
2025-08-25 21:40:04,,,Scenario:Open profile popup
2025-08-25 21:40:04,user,Browser Launching,Launch browser successfully.
2025-08-25 21:40:04,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:04,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:04,,,Scenario Failed.
2025-08-25 21:40:05,,,No logout element was clicked.
2025-08-25 21:40:05,,,Successfully logged out and redirected to login page.
2025-08-25 21:40:05,,,Scenario:Sign out using the profile popup
2025-08-25 21:40:05,user,Browser Launching,Launch browser successfully.
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Scenario Failed.
2025-08-25 21:40:05,,,No logout element was clicked.
2025-08-25 21:40:05,,,Successfully logged out and redirected to login page.
2025-08-25 21:40:05,,,Scenario:Select a different theme color "Purple"
2025-08-25 21:40:05,user,Browser Launching,Launch browser successfully.
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Scenario Failed.
2025-08-25 21:40:05,,,No logout element was clicked.
2025-08-25 21:40:05,,,Successfully logged out and redirected to login page.
2025-08-25 21:40:05,,,Scenario:Select a different theme color "Dark Blue"
2025-08-25 21:40:05,user,Browser Launching,Launch browser successfully.
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Scenario Failed.
2025-08-25 21:40:05,,,No logout element was clicked.
2025-08-25 21:40:05,,,Successfully logged out and redirected to login page.
2025-08-25 21:40:05,,,Scenario:Select a different theme color "Sky Blue"
2025-08-25 21:40:05,user,Browser Launching,Launch browser successfully.
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Scenario Failed.
2025-08-25 21:40:05,,,No logout element was clicked.
2025-08-25 21:40:05,,,Successfully logged out and redirected to login page.
2025-08-25 21:40:05,,,Scenario:Select a different theme color "Blue"
2025-08-25 21:40:05,user,Browser Launching,Launch browser successfully.
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Scenario Failed.
2025-08-25 21:40:05,,,No logout element was clicked.
2025-08-25 21:40:05,,,Successfully logged out and redirected to login page.
2025-08-25 21:40:05,,,Scenario:Select a different theme color "Teal"
2025-08-25 21:40:05,user,Browser Launching,Launch browser successfully.
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Failed to capture screenshot for step: Launch the browser | Error: invalid session id
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [073682405d104c77704fd69526f01c37, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52212}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52212/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 073682405d104c77704fd69526f01c37
2025-08-25 21:40:05,,,Scenario Failed.
2025-08-25 21:40:05,,,No logout element was clicked.
2025-08-25 21:40:05,,,Successfully logged out and redirected to login page.
2025-08-25 21:41:21,,,Driver setup successfully
2025-08-25 21:41:22,,,Scenario:Validate Invoice dashboard chart for 'Time Filter'
2025-08-25 21:41:22,user,Browser Launching,Launch browser successfully.
2025-08-25 21:41:22,,,Captured screenshot for passed step: Launch the browser
2025-08-25 21:41:26,user,URL entered successfully.,User need to enter the Application Url
2025-08-25 21:41:26,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-25 21:41:30,user,Click,Click on Capium365 Client login
2025-08-25 21:41:31,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-25 21:41:31,user,Credentials,Username and Password entered successfully.
2025-08-25 21:41:31,,,Captured screenshot for passed step: User Enter username and Password
2025-08-25 21:41:34,user,Button,User Click on next button
2025-08-25 21:41:34,,,Failed to capture screenshot for step: User Click on login button | Error: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=139.0.7258.139)
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [ba9adf7819a0368919909f0abc7204bd, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52333}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52333/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ba9adf7819a0368919909f0abc7204bd
2025-08-25 21:41:34,,,Failed to capture screenshot for step: User Click on login button | Error: no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=139.0.7258.139)
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [ba9adf7819a0368919909f0abc7204bd, screenshot {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.139, chrome: {chromedriverVersion: 139.0.7258.138 (884e54ea8d4..., userDataDir: C:\Users\user\AppData\Local...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52333}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:52333/devtoo..., se:cdpVersion: 139.0.7258.139, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ba9adf7819a0368919909f0abc7204bd
2025-08-25 21:41:34,,,Scenario Failed.
2025-08-25 21:45:12,,,Driver setup successfully
2025-08-25 21:45:13,,,Scenario:Validate Invoice dashboard chart for 'Time Filter'
2025-08-25 21:45:13,user,Browser Launching,Launch browser successfully.
2025-08-25 21:45:13,,,Captured screenshot for passed step: Launch the browser
2025-08-25 21:45:17,user,URL entered successfully.,User need to enter the Application Url
2025-08-25 21:45:17,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-25 21:45:19,user,Click,Click on Capium365 Client login
2025-08-25 21:45:20,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-25 21:45:20,user,Credentials,Username and Password entered successfully.
2025-08-25 21:45:20,,,Captured screenshot for passed step: User Enter username and Password
2025-08-25 21:45:23,user,Button,User Click on next button
2025-08-25 21:45:23,,,Captured screenshot for passed step: User Click on login button
2025-08-25 21:45:23,user,OTP,OTP enterned sucessfully
2025-08-25 21:45:24,,,Captured screenshot for passed step: User enter OTP
2025-08-25 21:45:38,user,Verifying,Login button clicked sucessfully
2025-08-25 21:45:38,,,Captured screenshot for passed step: Click on verify account
2025-08-25 21:45:48,user,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-25 21:45:48,,,Successfully captured screenshot: Redirect to365 client
2025-08-25 21:45:49,,,Captured screenshot for passed step: Redirect to365 client
2025-08-25 21:45:50,Anwar,Capium365_Dashboard,the user selects This Year from the filter dropdown
2025-08-25 21:45:50,,,Captured screenshot for passed step: the user selects This Year from the filter dropdown
2025-08-25 21:45:50,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:45:50,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:45:50,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:45:50,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:45:50,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:45:52,Anwar,Capium365_Dashboard,the user selects This Month from the filter dropdown
2025-08-25 21:45:52,,,Captured screenshot for passed step: the user selects This Month from the filter dropdown
2025-08-25 21:45:52,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:45:52,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:45:52,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:45:52,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:45:52,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:45:53,Anwar,Capium365_Dashboard,the user selects This Week from the filter dropdown
2025-08-25 21:45:54,,,Captured screenshot for passed step: the user selects This Week from the filter dropdown
2025-08-25 21:45:54,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:45:54,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:45:54,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:45:54,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:45:54,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:45:55,Anwar,Capium365_Dashboard,the user selects Last Week from the filter dropdown
2025-08-25 21:45:56,,,Captured screenshot for passed step: the user selects Last Week from the filter dropdown
2025-08-25 21:45:56,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:45:56,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:45:56,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:45:56,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:45:56,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:45:57,Anwar,Capium365_Dashboard,the user selects Last Month from the filter dropdown
2025-08-25 21:45:57,,,Captured screenshot for passed step: the user selects Last Month from the filter dropdown
2025-08-25 21:45:57,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:45:58,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:45:58,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:45:58,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-25 21:45:58,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-25 21:45:59,Anwar,Capium365_Dashboard,the user selects This Quarter from the filter dropdown
2025-08-25 21:45:59,,,Captured screenshot for passed step: the user selects This Quarter from the filter dropdown
2025-08-25 21:45:59,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:46:00,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:46:00,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:46:00,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:46:00,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:46:01,Anwar,Capium365_Dashboard,the user selects Last Quarter from the filter dropdown
2025-08-25 21:46:01,,,Captured screenshot for passed step: the user selects Last Quarter from the filter dropdown
2025-08-25 21:46:01,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:46:01,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-25 21:46:01,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-25 21:46:01,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-25 21:46:02,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-25 21:46:03,Anwar,Capium365_Dashboard,the user selects Last Year from the filter dropdown
2025-08-25 21:46:03,,,Captured screenshot for passed step: the user selects Last Year from the filter dropdown
2025-08-25 21:46:03,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-25 21:46:03,,,Captured screenshot for passed step: the dashboard metrics should be visible
